function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.011,0.011
intersect,1,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.016,0.016
intersect,2,True,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.014,0.014
intersect,2,False,2,258,0.0,"[11, 6, 9, 1, 3, 4, 1, 0]",True,1,0.014,0.014
intersect,3,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.027,0.027
intersect,3,False,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.008,0.008
intersect,4,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.045,0.045
intersect,4,False,8,1026,0.0,"[12, 5, 2, 4, 3, 4, 5, 0]",True,1,0.032,0.032
intersect,5,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.022,0.022
intersect,5,False,6,770,0.0,"[12, 5, 5, 0, 3, 4, 5, 1]",True,1,0.015,0.015
intersect,6,True,6,770,0.0,"[12, 5, 8, 1, 3, 0, 3, 0]",True,1,0.015,0.015
intersect,6,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.008,0.008
intersect,7,True,6,770,0.0,"[9, 4, 9, 4, 5, 4, 1, 0]",True,1,0.024,0.024
intersect,7,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.008,0.008
