function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,3,98,0.0,"[10, 1, 9, 1]",True,1,0.019,0.019
unlock_door,1,False,1,2,0.0,"[12, 1, 9, 1]",True,1,0.009,0.009
unlock_door,2,True,21,674,0.0,"[10, 20, 9, 1]",True,1,0.016,0.016
unlock_door,2,False,3,98,0.0,"[10, 1, 9, 1]",True,1,0.011,0.011
unlock_door,3,True,41,1314,0.0,"[10, 20, 30, 1]",True,1,0.030,0.030
unlock_door,3,False,21,674,0.0,"[10, 20, 9, 1]",True,1,0.013,0.013
unlock_door,4,True,79,2530,0.0,"[10, 20, 30, 40]",True,1,0.043,0.043
unlock_door,4,False,41,1314,0.0,"[10, 20, 30, 1]",True,1,0.032,0.032
fitness_digital_lock,5,True,1,2,0.0,"[702, 989, 603, 11]",True,1,0.006,0.006
fitness_digital_lock,5,False,693,22178,0.0,"[10, 989, 603, 11]",True,1,0.515,0.515
fitness_digital_lock,6,True,1,2,0.0,"[702, 989, 603, 11]",True,1,0.003,0.003
fitness_digital_lock,6,False,970,31042,0.0,"[702, 20, 603, 11]",True,1,0.509,0.509
fitness_digital_lock,7,True,1,2,0.0,"[702, 989, 603, 11]",True,1,0.003,0.003
fitness_digital_lock,7,False,574,18370,0.0,"[702, 989, 30, 11]",True,1,0.471,0.471
fitness_digital_lock,8,True,1,2,0.0,"[702, 989, 603, 11]",True,1,0.003,0.003
fitness_digital_lock,8,False,30,962,0.0,"[702, 989, 603, 40]",True,1,0.019,0.019
