function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[4, 5, 0, -1, 6, 4, 3, 4]",True,1,0.018,0.018
intersect,1,False,4,66,0.0,"[4, 5, 0, -1, 3, 4, 3, 4]",True,1,0.013,0.013
intersect,2,True,1,18,0.0,"[4, 5, 0, -1, 6, 4, 3, 4]",True,1,0.010,0.010
intersect,2,False,3,50,0.0,"[4, 3, 0, -1, 6, 4, 3, 4]",True,1,0.011,0.011
intersect,3,True,1,18,0.0,"[4, 5, 0, -1, 6, 4, 3, 4]",True,1,0.015,0.015
intersect,3,False,4,66,0.0,"[4, 5, 0, -1, 6, 4, 4, 2]",True,1,0.010,0.010
intersect,4,True,1,18,0.0,"[4, 5, 0, -1, 6, 4, 3, 4]",True,1,0.008,0.008
intersect,4,False,5,82,0.0,"[7, 4, 0, -1, 6, 4, 3, 4]",True,1,0.015,0.015
intersect,5,True,1,18,0.0,"[4, 5, 0, -1, 6, 4, 3, 4]",True,1,0.005,0.005
intersect,5,False,2,34,0.0,"[3, 5, 0, -1, 6, 4, 3, 4]",True,1,0.005,0.005
intersect,6,True,4,66,0.0,"[4, 5, 0, -1, 3, 4, 3, 4]",True,1,0.006,0.006
intersect,6,False,7,116,0.0,"[2, 3, 2, 0, 5, 17, 5, 6]",True,2,0.007,0.007
intersect,7,True,10,164,0.0,"[2, 0, 2, 0, 4, 17, 4, 6]",True,2,0.008,0.008
intersect,7,False,7,116,0.0,"[2, 3, 2, 0, 5, 17, 5, 6]",True,2,0.007,0.007
