function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,10,82,0.0,"[10, 2, 0, -1]",True,1,0.014,0.014
unlock_door,1,False,1,10,0.0,"[1, 2, 0, -1]",True,1,0.009,0.009
unlock_door,2,True,28,226,0.0,"[10, 20, 0, -1]",True,1,0.016,0.016
unlock_door,2,False,10,82,0.0,"[10, 2, 0, -1]",True,1,0.011,0.011
unlock_door,3,True,58,466,0.0,"[10, 20, 30, -1]",True,1,0.017,0.017
unlock_door,3,False,28,226,0.0,"[10, 20, 0, -1]",True,1,0.018,0.018
unlock_door,4,True,99,794,0.0,"[10, 20, 30, 40]",True,1,0.028,0.028
unlock_door,4,False,58,466,0.0,"[10, 20, 30, -1]",True,1,0.021,0.021
fitness_digital_lock,5,True,1,10,0.0,"[-5, 2, 4, -10]",True,1,0.005,0.005
fitness_digital_lock,5,False,16,130,0.0,"[10, 2, 4, -10]",True,1,0.006,0.006
fitness_digital_lock,6,True,1,10,0.0,"[-5, 2, 4, -10]",True,1,0.005,0.005
fitness_digital_lock,6,False,19,154,0.0,"[-5, 20, 4, -10]",True,1,0.009,0.009
fitness_digital_lock,7,True,1,10,0.0,"[-5, 2, 4, -10]",True,1,0.004,0.004
fitness_digital_lock,7,False,27,218,0.0,"[-5, 2, 30, -10]",True,1,0.010,0.010
fitness_digital_lock,8,True,1,10,0.0,"[-5, 2, 4, -10]",True,1,0.003,0.003
fitness_digital_lock,8,False,51,410,0.0,"[-5, 2, 4, 40]",True,1,0.014,0.014
