function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,873,8716,0.0,"[2047, 34722, -10, 65545]",True,866,0.175,0.175
disarm_doomsday,1,False,1,10,0.0,"[-10, -10, 268, -10]",True,1,0.011,0.011
disarm_doomsday,2,True,166637,1664133,0.8487854560213437,"[2089, 51968, -10, -10]",False,165519,20.000,N/A
disarm_doomsday,2,False,873,8716,0.0,"[2047, 34722, -10, 65545]",True,866,0.164,0.164
disarm_doomsday,3,True,166039,1658159,1.8487854560213437,"[2089, 51968, -10, -10]",False,164924,20.000,N/A
disarm_doomsday,3,False,161232,1610161,1.8487854560213437,"[2089, 51968, -10, -10]",False,160155,20.000,N/A
disarm_doomsday,4,True,176552,1763169,2.8487854560213437,"[2089, 51968, -10, -10]",False,175381,20.000,N/A
disarm_doomsday,4,False,170535,1703068,2.8487854560213437,"[2089, 51968, -10, -10]",False,169396,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[-10, 98279, 201639, 394369]",True,1,0.007,0.007
fitness_doomsday,5,False,54,540,0.0,"[2187, 102099, 97755, -10]",True,54,0.018,0.018
fitness_doomsday,6,True,54,540,0.0,"[2187, 102099, 97755, -10]",True,54,0.017,0.017
fitness_doomsday,6,False,156505,1563333,0.037268779574605615,"[2000, 395881, -10, 263]",False,155649,20.000,N/A
fitness_doomsday,7,True,156221,1562202,1.0009990009990009,"[-10, 98279, 201639, 394369]",False,156221,20.000,N/A
fitness_doomsday,7,False,159442,1594413,1.0009990009990009,"[-10, 98279, 201639, 394369]",False,159442,20.000,N/A
fitness_doomsday,8,True,147301,1473004,1.0009990009990009,"[-10, 98279, 201639, 394369]",False,147301,20.000,N/A
fitness_doomsday,8,False,158205,1582045,1.0009990009990009,"[-10, 98279, 201639, 394369]",False,158205,20.000,N/A
