function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,5,12,0.0,[0],True,1,0.008,0.008
collatz_steps,1,False,1,4,0.0,[4],True,1,0.008,0.008
collatz_steps,2,True,1,4,0.0,[4],True,1,0.013,0.013
collatz_steps,2,False,4,10,0.0,[1],True,1,0.010,0.010
collatz_steps,3,True,1,4,0.0,[4],True,1,0.008,0.008
collatz_steps,3,False,2,6,0.0,[3],True,1,0.007,0.007
collatz_steps,4,True,103,304,0.0,[25],True,49,0.053,0.053
collatz_steps,4,False,1,4,0.0,[4],True,1,0.006,0.006
collatz_steps,5,True,5,14,0.0,[7],True,2,0.005,0.005
collatz_steps,5,False,1,4,0.0,[4],True,1,0.005,0.005
collatz_steps,6,True,92,282,0.0,[24],True,49,0.038,0.038
collatz_steps,6,False,1,4,0.0,[4],True,1,0.004,0.004
