function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[1, 2, 0]",True,1,0.010,0.010
triangle,1,False,2,14,0.0,"[1, 2, 1]",True,1,0.012,0.012
triangle,2,True,2,14,0.0,"[1, 2, 1]",True,1,0.009,0.009
triangle,2,False,3,20,0.0,"[2, 2, 1]",True,1,0.011,0.011
triangle,3,True,4,30,0.0,"[1, 1, 1]",True,3,0.009,0.009
triangle,3,False,4,30,0.0,"[2, 2, 1]",True,3,0.009,0.009
triangle,4,True,4,30,0.0,"[2, 2, 1]",True,3,0.010,0.010
triangle,4,False,8,60,0.0,"[4, 3, 5]",True,6,0.011,0.011
triangle,5,True,8,60,0.0,"[5, 2, 5]",True,6,0.005,0.005
triangle,5,False,4,30,0.0,"[2, 2, 1]",True,3,0.005,0.005
triangle,6,True,9,66,0.0,"[6, 4, 5]",True,6,0.005,0.005
triangle,6,False,8,60,0.0,"[4, 3, 5]",True,6,0.005,0.005
