function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,22112,132630,0.0,"[7, 10102, 50]",True,12,5.069,5.069
combined1,1,False,1,8,0.0,"[-10, -10, 41]",True,1,0.009,0.009
combined1,2,True,2,14,0.0,"[-10, -10, 40]",True,1,0.009,0.009
combined1,2,False,1,8,0.0,"[-10, -10, 41]",True,1,0.009,0.009
combined1,3,True,2,14,0.0,"[-11, -10, 41]",True,1,0.011,0.011
combined1,3,False,1,8,0.0,"[-10, -10, 41]",True,1,0.009,0.009
combined1,4,True,3,22,0.0,"[-11, -10, 18]",True,2,0.009,0.009
combined1,4,False,1,8,0.0,"[-10, -10, 41]",True,1,0.008,0.008
combined1,5,True,1,8,0.0,"[-10, -10, 41]",True,1,0.004,0.004
combined1,5,False,2,14,0.0,"[-9, -10, 41]",True,1,0.004,0.004
combined1,6,True,2,14,0.0,"[-10, -10, 42]",True,1,0.003,0.003
combined1,6,False,2,14,0.0,"[-9, -10, 41]",True,1,0.004,0.004
combined1,7,True,1,8,0.0,"[-10, -10, 41]",True,1,0.004,0.004
combined1,7,False,74,456,0.0,"[10044, 6816, 140]",True,6,0.023,0.023
