function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[877, 56, 41]",True,1,0.012,0.012
mixed,1,False,180,1082,0.0,"[1056, 56, 41]",True,1,0.033,0.033
mixed,2,True,180,1082,0.0,"[1056, 56, 41]",True,1,0.037,0.037
mixed,2,False,71029,426036,0.0,"[5000, -950, 9654]",True,36,7.011,7.011
mixed,3,True,71059,426216,0.0,"[5000, -980, 9654]",True,36,7.521,7.521
mixed,3,False,71029,426036,0.0,"[5000, -950, 9654]",True,36,7.885,7.885
mixed,4,True,231222,1386901,0.012909453186168096,"[5000, -979, 9654]",False,118,20.000,N/A
mixed,4,False,71029,426036,0.0,"[5000, -950, 9654]",True,36,6.540,6.540
mixed,5,True,2,14,0.0,"[877, 56, 42]",True,1,0.005,0.005
mixed,5,False,1,8,0.0,"[877, 56, 41]",True,1,0.005,0.005
mixed,6,True,1,8,0.0,"[877, 56, 41]",True,1,0.005,0.005
mixed,6,False,4,26,0.0,"[877, 56, 38]",True,1,0.005,0.005
