function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.121,0.121
disarm_doomsday,1,False,1,10,0.0,"[-10, 13424, 65044, 55292]",True,1,0.013,0.013
disarm_doomsday,2,True,167315,1670914,0.4634999949566794,"[2076, 53973, 1685, 272]",False,166201,20.000,N/A
disarm_doomsday,2,False,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.086,0.086
disarm_doomsday,3,True,163129,1629105,1.4634999949566794,"[2076, 53973, 1685, 272]",False,162040,20.000,N/A
disarm_doomsday,3,False,165508,1652868,1.4634999949566794,"[2076, 53973, 1685, 272]",False,164403,20.000,N/A
disarm_doomsday,4,True,161225,1610102,2.4634999949566794,"[2076, 53973, 1685, 272]",False,160152,20.000,N/A
disarm_doomsday,4,False,165777,1655553,2.4634999949566794,"[2076, 53973, 1685, 272]",False,164672,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[399840, 53726, -10, 202760]",True,1,0.007,0.007
fitness_doomsday,5,False,322,3216,0.0,"[2118, 116752, 97596, 2671]",True,320,0.066,0.066
fitness_doomsday,6,True,320,3200,0.0,"[2118, 116752, 97596, 2671]",True,320,0.045,0.045
fitness_doomsday,6,False,146074,1459178,0.009945219286995877,"[2020, 128447, 4658, 191398]",False,145297,20.000,N/A
fitness_doomsday,7,True,152563,1525623,1.0009990009990009,"[399840, 53726, -10, 202760]",False,152563,20.000,N/A
fitness_doomsday,7,False,158927,1589263,1.0009990009990009,"[399840, 53726, -10, 202760]",False,158927,20.000,N/A
fitness_doomsday,8,True,149832,1498313,1.0009990009990009,"[399840, 53726, -10, 202760]",False,149832,20.000,N/A
fitness_doomsday,8,False,163040,1630392,1.0009990009990009,"[399840, 53726, -10, 202760]",False,163040,20.000,N/A
