function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[0, -7, 3]",True,1,0.011,0.011
triangle,1,False,11,68,0.0,"[2, 1, 3]",True,1,0.012,0.012
triangle,2,True,4,30,0.0,"[4, 1, 6]",True,3,0.016,0.016
triangle,2,False,6,42,0.0,"[6, 1, 6]",True,3,0.012,0.012
triangle,3,True,13,96,0.0,"[4, 4, 4]",True,9,0.015,0.015
triangle,3,False,10,78,0.0,"[2, 4, 5]",True,9,0.012,0.012
triangle,4,True,10,78,0.0,"[1, 5, 5]",True,9,0.010,0.010
triangle,4,False,10,78,0.0,"[2, 4, 5]",True,9,0.011,0.011
triangle,5,True,11,84,0.0,"[2, 5, 5]",True,9,0.005,0.005
triangle,5,False,10,78,0.0,"[1, 5, 5]",True,9,0.005,0.005
triangle,6,True,33,250,0.0,"[5, 4, 6]",True,26,0.015,0.015
triangle,6,False,10,78,0.0,"[2, 4, 5]",True,9,0.009,0.009
