function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,90,0.0,"[10, -7, 3, 3]",True,1,0.019,0.019
unlock_door,1,False,1,10,0.0,"[0, -7, 3, 3]",True,1,0.014,0.014
unlock_door,2,True,38,306,0.0,"[10, 20, 3, 3]",True,1,0.015,0.015
unlock_door,2,False,11,90,0.0,"[10, -7, 3, 3]",True,1,0.015,0.015
unlock_door,3,True,65,522,0.0,"[10, 20, 30, 3]",True,1,0.017,0.017
unlock_door,3,False,38,306,0.0,"[10, 20, 3, 3]",True,1,0.017,0.017
unlock_door,4,True,102,818,0.0,"[10, 20, 30, 40]",True,1,0.025,0.025
unlock_door,4,False,65,522,0.0,"[10, 20, 30, 3]",True,1,0.019,0.019
fitness_digital_lock,5,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.006,0.006
fitness_digital_lock,5,False,11,90,0.0,"[10, 94, 0, 422]",True,1,0.007,0.007
fitness_digital_lock,6,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.006,0.006
fitness_digital_lock,6,False,75,602,0.0,"[0, 20, 0, 422]",True,1,0.020,0.020
fitness_digital_lock,7,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.006,0.006
fitness_digital_lock,7,False,31,250,0.0,"[0, 94, 30, 422]",True,1,0.007,0.007
fitness_digital_lock,8,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.004,0.004
fitness_digital_lock,8,False,383,3066,0.0,"[0, 94, 0, 40]",True,1,0.076,0.076
