function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-3, 1669, -10]",True,1,0.018,0.018
mixed,1,False,2945,17668,0.0,"[1013, 13, 1024]",True,2,0.354,0.354
mixed,2,True,2945,17668,0.0,"[1013, 13, 1024]",True,2,0.262,0.262
mixed,2,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,4.854,4.854
mixed,3,True,45555,273244,0.0,"[5000, -980, 1064]",True,23,5.307,5.307
mixed,3,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,4.319,4.319
mixed,4,True,224636,1347389,0.012909453186168096,"[5000, -979, 1064]",False,115,20.000,N/A
mixed,4,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,4.451,4.451
mixed,5,True,53,320,0.0,"[-3, 1669, 42]",True,1,0.024,0.024
mixed,5,False,1,8,0.0,"[-3, 1669, -10]",True,1,0.008,0.008
mixed,6,True,50,302,0.0,"[-3, 1669, 39]",True,1,0.023,0.023
mixed,6,False,1,8,0.0,"[-3, 1669, -10]",True,1,0.008,0.008
