function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,13,129386,0.0,"(7, 10102, 50)",True,129386,13,5.356,5.356
combined1,1,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.044,0.044
combined1,2,True,1,4,0.0,"(3666, 9110, 1386)",True,4,1,0.046,0.046
combined1,2,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.045,0.045
combined1,3,True,1,2,0.0,"(3962, 7742, 5397)",True,2,1,0.049,0.049
combined1,3,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.047,0.047
combined1,4,True,1,8,0.0,"(9882, 9943, 7016)",True,8,1,0.042,0.042
combined1,4,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.048,0.048
combined1,5,True,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.028,0.028
combined1,5,False,1,6,0.0,"(5683, 5222, 3633)",True,6,1,0.040,0.040
combined1,6,True,1,26,0.0,"(6151, 4016, 5494)",True,26,1,0.042,0.042
combined1,6,False,1,6,0.0,"(5683, 5222, 3633)",True,6,1,0.041,0.041
combined1,7,True,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.042,0.042
combined1,7,False,1,2,0.0,"(3962, 7742, 5397)",True,2,1,0.040,0.040
