function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(5, -2, 1)",True,1,1,0.035,0.035
triangle,1,False,1,10,0.0,"(9, 3, 10)",True,10,1,0.033,0.033
triangle,2,True,1,16,0.0,"(15, 3, 12)",True,16,1,0.050,0.050
triangle,2,False,1,10,0.0,"(9, 3, 10)",True,10,1,0.034,0.034
triangle,3,True,1,2366,0.0,"(16, 16, 16)",True,2366,1,0.069,0.069
triangle,3,False,1,10,0.0,"(9, 3, 10)",True,10,1,0.045,0.045
triangle,4,True,1,68,0.0,"(7, 16, 16)",True,68,1,0.045,0.045
triangle,4,False,1,10,0.0,"(9, 3, 10)",True,10,1,0.044,0.044
triangle,5,True,1,146,0.0,"(4, 10, 10)",True,146,1,0.027,0.027
triangle,5,False,1,68,0.0,"(7, 16, 16)",True,68,1,0.028,0.028
triangle,6,True,1,13,0.0,"(15, 12, 10)",True,13,1,0.026,0.026
triangle,6,False,1,10,0.0,"(9, 3, 10)",True,10,1,0.039,0.039
