function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(5, 17, -2)",True,1,1,0.057,0.057
f,1,False,1,2,0.0,"(1, 10, -3)",True,2,1,0.051,0.051
f,2,True,1,6,0.0,"(7, -8, -6)",True,6,1,0.046,0.046
f,2,False,1,1,0.0,"(5, 17, -2)",True,1,1,0.041,0.041
f,3,True,1,114,0.0,"(9, 0, 3)",True,114,1,0.044,0.044
f,3,False,1,6,0.0,"(7, -8, -6)",True,6,1,0.051,0.051
f,4,True,1,3,0.0,"(12, 5, 14)",True,3,1,0.042,0.042
f,4,False,1,1,0.0,"(5, 17, -2)",True,1,1,0.045,0.045
f,5,True,1,113,0.0,"(-9, 2, 5)",True,113,1,0.039,0.039
f,5,False,1,2,0.0,"(1, 10, -3)",True,2,1,0.036,0.036
f,6,True,1,273,0.0,"(-10, 2, -10)",True,273,1,0.041,0.041
f,6,False,1,113,0.0,"(-9, 2, 5)",True,113,1,0.040,0.040
