function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,124,0.0,"(5,)",True,124,1,0.030,0.030
parallel,1,False,1,1,0.0,"(54,)",True,1,1,0.024,0.024
parallel,2,True,1,14,0.0,"(10,)",True,14,1,0.022,0.022
parallel,2,False,1,1,0.0,"(54,)",True,1,1,0.022,0.022
parallel,3,True,1,20,0.0,"(15,)",True,20,1,0.025,0.025
parallel,3,False,1,1,0.0,"(54,)",True,1,1,0.025,0.025
parallel,4,True,1,34,0.0,"(20,)",True,34,1,0.026,0.026
parallel,4,False,1,1,0.0,"(54,)",True,1,1,0.032,0.032
parallel,5,True,1,2,0.0,"(25,)",True,2,1,0.013,0.013
parallel,5,False,1,1,0.0,"(54,)",True,1,1,0.013,0.013
parallel,6,True,1,112,0.0,"(30,)",True,112,1,0.027,0.027
parallel,6,False,1,1,0.0,"(54,)",True,1,1,0.021,0.021
parallel,7,True,1,15,0.0,"(35,)",True,15,1,0.020,0.020
parallel,7,False,1,1,0.0,"(54,)",True,1,1,0.020,0.020
parallel,8,True,1,249,0.0,"(40,)",True,249,1,0.023,0.023
parallel,8,False,1,1,0.0,"(54,)",True,1,1,0.020,0.020
parallel,9,True,1,25,0.0,"(45,)",True,25,1,0.015,0.015
parallel,9,False,1,1,0.0,"(54,)",True,1,1,0.013,0.013
parallel,10,True,1,96,0.0,"(50,)",True,96,1,0.028,0.028
parallel,10,False,1,1,0.0,"(54,)",True,1,1,0.019,0.019
parallel,11,True,1,137,0.0,"(55,)",True,137,1,0.028,0.028
parallel,11,False,1,1,0.0,"(54,)",True,1,1,0.014,0.014
parallel,12,True,1,55,0.0,"(60,)",True,55,1,0.022,0.022
parallel,12,False,1,1,0.0,"(54,)",True,1,1,0.013,0.013
parallel,13,True,1,42,0.0,"(65,)",True,42,1,0.015,0.015
parallel,13,False,1,1,0.0,"(54,)",True,1,1,0.020,0.020
