function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(5, 17, -2, 1, 10, -3, 12, 5)",True,1,1,0.092,0.092
intersect,1,False,1,23,0.0,"(13, 17, 1, -10, -5, 6, -9, -3)",True,23,1,0.090,0.090
intersect,2,True,1,2,0.0,"(14, 0, -8, 7, 0, -3, 11, 7)",True,2,1,0.086,0.086
intersect,2,False,1,1,0.0,"(5, 17, -2, 1, 10, -3, 12, 5)",True,1,1,0.086,0.086
intersect,3,True,1,2,0.0,"(14, 0, -8, 7, 0, -3, 11, 7)",True,2,1,0.060,0.060
intersect,3,False,1,4,0.0,"(-4, -8, 17, 0, 9, 9, 3, 10)",True,4,1,0.090,0.090
intersect,4,True,1,2,0.0,"(14, 0, -8, 7, 0, -3, 11, 7)",True,2,1,0.085,0.085
intersect,4,False,1,33,0.0,"(-5, -3, -7, 12, -2, 13, 2, 14)",True,33,1,0.094,0.094
intersect,5,True,1,2,0.0,"(14, 0, -8, 7, 0, -3, 11, 7)",True,2,1,0.054,0.054
intersect,5,False,1,34,0.0,"(-10, 13, -1, 7, -7, 15, -5, 11)",True,34,1,0.080,0.080
intersect,6,True,1,194,0.0,"(-1, 10, 16, -1, 3, 16, 3, 16)",True,194,1,0.089,0.089
intersect,6,False,1,23,0.0,"(13, 17, 1, -10, -5, 6, -9, -3)",True,23,1,0.081,0.081
intersect,7,True,1,328,0.0,"(2, 11, 2, 11, 2, -6, -6, -5)",True,328,1,0.090,0.090
intersect,7,False,1,23,0.0,"(13, 17, 1, -10, -5, 6, -9, -3)",True,23,1,0.081,0.081
