function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,28,0.0,"(-2,)",True,28,1,0.026,0.026
digit_sum,1,False,1,1,0.0,"(53,)",True,1,1,0.035,0.035
digit_sum,2,True,1,1,0.0,"(53,)",True,1,1,0.025,0.025
digit_sum,2,False,1,12,0.0,"(0,)",True,12,1,0.023,0.023
digit_sum,3,True,1,19,0.0,"(109,)",True,19,1,0.023,0.023
digit_sum,3,False,1,1,0.0,"(53,)",True,1,1,0.023,0.023
digit_sum,4,True,1,1,0.0,"(53,)",True,1,1,0.021,0.021
digit_sum,4,False,1,4,0.0,"(36,)",True,4,1,0.029,0.029
digit_sum,5,True,1,9,0.0,"(50,)",True,9,1,0.012,0.012
digit_sum,5,False,1,4,0.0,"(36,)",True,4,1,0.019,0.019
