function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,47,0.0,"(0, 36)",True,47,1,0.039,0.039
count_divisors_of_gcd,1,False,1,1,0.0,"(21, 7)",True,1,1,0.031,0.031
count_divisors_of_gcd,4,True,1,1,0.0,"(21, 7)",True,1,1,0.036,0.036
count_divisors_of_gcd,4,False,19,180210,0.0009990009990008542,"(-9, 1)",False,180210,19,20.077,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(21, 7)",True,1,1,0.030,0.030
count_divisors_of_gcd,5,False,30,299341,0.001997003995005797,"(13, 30)",False,299341,30,20.072,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(21, 7)",True,1,1,0.028,0.028
count_divisors_of_gcd,6,False,1,1,0.0,"(21, 7)",True,1,1,0.034,0.034
count_divisors_of_gcd,7,True,26,251579,0.022726285130352353,"(36, 36)",False,251579,26,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(21, 7)",True,1,1,0.023,0.023
count_divisors_of_gcd,8,True,25,247723,0.0009990009990008542,"(36, 36)",False,247723,25,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(21, 7)",True,1,1,0.030,0.030
