function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,8,0.0,"(-6,)",True,8,1,0.035,0.035
collatz_steps,1,False,1,1,0.0,"(20,)",True,1,1,0.026,0.026
collatz_steps,2,True,1,1,0.0,"(20,)",True,1,1,0.027,0.027
collatz_steps,2,False,1,20,0.0,"(1,)",True,20,1,0.024,0.024
collatz_steps,3,True,1,1,0.0,"(20,)",True,1,1,0.025,0.025
collatz_steps,3,False,1,1,0.0,"(20,)",True,1,1,0.026,0.026
collatz_steps,4,True,1,23,0.0,"(27,)",True,23,1,0.028,0.028
collatz_steps,4,False,1,1,0.0,"(20,)",True,1,1,0.022,0.022
collatz_steps,5,True,1,4,0.0,"(29,)",True,4,1,0.014,0.014
collatz_steps,5,False,1,1,0.0,"(20,)",True,1,1,0.013,0.013
collatz_steps,6,True,1,12,0.0,"(24,)",True,12,1,0.023,0.023
collatz_steps,6,False,1,1,0.0,"(20,)",True,1,1,0.019,0.019
