function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.054,0.054
mixed,1,False,1,7,0.0,"(3086, 1116, 5379)",True,7,1,0.049,0.049
mixed,2,True,1,7,0.0,"(3086, 1116, 5379)",True,7,1,0.050,0.050
mixed,2,False,69,683014,0.6095790696999906,"(5000, -10, 3050)",False,683014,69,20.067,N/A
mixed,3,True,78,772855,1.6095790696999908,"(5000, -10, 3050)",False,772855,78,20.002,N/A
mixed,3,False,68,674682,1.6095790696999908,"(5000, -10, 3050)",False,674682,68,20.071,N/A
mixed,4,True,68,674809,2.6095790696999908,"(5000, -10, 3050)",False,674809,68,20.001,N/A
mixed,4,False,80,790906,2.6095790696999908,"(5000, -10, 3050)",False,790906,80,20.018,N/A
mixed,5,True,1,7822,0.0,"(9250, 3140, 42)",True,7822,1,0.189,0.189
mixed,5,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.042,0.042
mixed,6,True,1,1856,0.0,"(5620, 2330, 43)",True,1856,1,0.089,0.089
mixed,6,False,1,1,0.0,"(8141, 4350, 5955)",True,1,1,0.042,0.042
