function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,575,0.0,"(2061, 38472, 14137, 61856)",True,575,1,0.072,0.072
disarm_doomsday,1,False,1,1,0.0,"(65203, 34877, 47712, 31772)",True,1,1,0.073,0.073
disarm_doomsday,2,True,91,906784,0.06383826346024801,"(2096, 53613, 14137, 50818)",False,906784,91,20.004,N/A
disarm_doomsday,2,False,1,575,0.0,"(2061, 38472, 14137, 61856)",True,575,1,0.081,0.081
disarm_doomsday,3,True,89,889340,1.063838263460248,"(2096, 53613, 14137, 50818)",False,889340,89,20.002,N/A
disarm_doomsday,3,False,93,927562,1.063838263460248,"(2096, 53613, 14137, 50818)",False,927562,93,20.002,N/A
disarm_doomsday,4,True,98,978706,2.063838263460248,"(2096, 53613, 14137, 50818)",False,978706,98,20.043,N/A
disarm_doomsday,4,False,91,908885,2.063838263460248,"(2096, 53613, 14137, 50818)",False,908885,91,20.002,N/A
fitness_doomsday,5,True,1,1,0.0,"(260842, 139541, 190881, 334177)",True,1,1,0.055,0.055
fitness_doomsday,5,False,1,1195,0.0,"(2008, 399473, 272756, 107219)",True,1195,1,0.072,0.072
fitness_doomsday,6,True,1,1195,0.0,"(2008, 399473, 272756, 107219)",True,1195,1,0.070,0.070
fitness_doomsday,6,False,7,64382,0.0,"(2132, 170438, 89234, 61053)",True,64382,7,1.883,1.883
fitness_doomsday,7,True,107,1065149,1.0009990009990009,"(260842, 139541, 190881, 334177)",False,1065149,107,20.002,N/A
fitness_doomsday,7,False,101,1009815,1.0009990009990009,"(260842, 139541, 190881, 334177)",False,1009815,101,20.071,N/A
fitness_doomsday,8,True,104,1039809,1.0009990009990009,"(260842, 139541, 190881, 334177)",False,1039809,104,20.042,N/A
fitness_doomsday,8,False,110,1099801,1.0009990009990009,"(260842, 139541, 190881, 334177)",False,1099801,110,20.031,N/A
