function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,8,0.0,"(10, -8, -8, 12)",True,8,1,0.054,0.054
unlock_door,1,False,1,1,0.0,"(5, -2, 1, 10)",True,1,1,0.038,0.038
unlock_door,2,True,95,940351,0.005979055874250849,"(10, 14, 7, -6)",False,940351,95,20.001,N/A
unlock_door,2,False,1,8,0.0,"(10, -8, -8, 12)",True,8,1,0.054,0.054
unlock_door,3,True,86,853340,1.005979055874251,"(10, 14, 7, -6)",False,853340,86,20.001,N/A
unlock_door,3,False,85,841974,1.005979055874251,"(10, 14, 7, -6)",False,841974,85,20.009,N/A
unlock_door,4,True,100,999298,2.005979055874251,"(10, 14, 7, -6)",False,999298,100,20.037,N/A
unlock_door,4,False,99,986150,2.005979055874251,"(10, 14, 7, -6)",False,986150,99,20.067,N/A
fitness_digital_lock,5,True,1,1,0.0,"(499, 866, 262, 362)",True,1,1,0.034,0.034
fitness_digital_lock,5,False,1,724,0.0,"(10, 116, 403, 184)",True,724,1,0.071,0.071
fitness_digital_lock,6,True,1,1,0.0,"(499, 866, 262, 362)",True,1,1,0.048,0.048
fitness_digital_lock,6,False,1,51,0.0,"(136, 20, 308, 692)",True,51,1,0.033,0.033
fitness_digital_lock,7,True,1,1,0.0,"(499, 866, 262, 362)",True,1,1,0.048,0.048
fitness_digital_lock,7,False,1,689,0.0,"(840, 885, 30, 894)",True,689,1,0.042,0.042
fitness_digital_lock,8,True,1,1,0.0,"(499, 866, 262, 362)",True,1,1,0.047,0.047
fitness_digital_lock,8,False,1,201,0.0,"(1003, 613, 450, 40)",True,201,1,0.035,0.035
