function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,635,6340,0.0,"[2193, 31083, 25206, 61516]",True,630,0.115,0.115
disarm_doomsday,1,False,1,10,0.0,"[46107, 8185, 56375, 59453]",True,1,0.012,0.012
disarm_doomsday,2,True,151650,1512435,0.052542329527436205,"[2122, 53526, 55632, 29736]",False,149621,20.000,N/A
disarm_doomsday,2,False,635,6340,0.0,"[2193, 31083, 25206, 61516]",True,630,0.119,0.119
disarm_doomsday,3,True,159135,1587072,1.0525423295274363,"[2122, 53526, 55632, 29736]",False,157000,20.000,N/A
disarm_doomsday,3,False,191354,1908381,1.0525423295274363,"[2122, 53526, 55632, 29736]",False,188776,20.000,N/A
disarm_doomsday,4,True,177036,1765614,2.0525423295274363,"[2122, 53526, 55632, 29736]",False,174665,20.000,N/A
disarm_doomsday,4,False,176226,1757536,2.0525423295274363,"[2122, 53526, 55632, 29736]",False,173865,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[184458, 32771, 225531, 290256]",True,1,0.007,0.007
fitness_doomsday,5,False,4645,46366,0.0,"[2101, 345372, 391340, 349062]",True,4603,0.810,0.810
fitness_doomsday,6,True,4603,46030,0.0,"[2101, 345372, 391340, 349062]",True,4603,0.800,0.800
fitness_doomsday,6,False,160748,1607249,0.045890196028849695,"[2135, 128071, 52924, 55167]",False,160637,20.000,N/A
fitness_doomsday,7,True,146652,1466518,1.0009990009990009,"[184458, 32771, 225531, 290256]",False,146652,20.000,N/A
fitness_doomsday,7,False,161205,1612042,1.0009990009990009,"[184458, 32771, 225531, 290256]",False,161205,20.000,N/A
fitness_doomsday,8,True,159180,1591791,1.0009990009990009,"[184458, 32771, 225531, 290256]",False,159180,20.000,N/A
fitness_doomsday,8,False,165767,1657667,1.0009990009990009,"[184458, 32771, 225531, 290256]",False,165767,20.000,N/A
