function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,7,30,0.0,"[12, 0]",True,1,0.018,0.018
count_divisors_of_gcd,1,False,1,6,0.0,"[12, -6]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,6,0.0,"[12, -6]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,98883,406923,0.0009990009990008542,"[12, -1]",False,5696,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[12, -6]",True,1,0.015,0.015
count_divisors_of_gcd,5,False,86855,471022,0.001997003995005797,"[11, -6]",False,61802,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[12, -6]",True,1,0.015,0.015
count_divisors_of_gcd,6,False,6,34,0.0,"[21, 14]",True,5,0.012,0.012
count_divisors_of_gcd,7,True,80792,420191,0.022726285130352353,"[36, 36]",False,48513,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[12, -6]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,76090,395706,0.0009990009990008542,"[36, 36]",False,45675,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[12, -6]",True,1,0.007,0.007
