function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[1, -8, 3, 7, 4, 8, 0, -2]",True,1,0.011,0.011
intersect,1,False,4,66,0.0,"[0, -8, 3, 7, 2, 8, 0, -2]",True,1,0.012,0.012
intersect,2,True,1,18,0.0,"[1, -8, 3, 7, 4, 8, 0, -2]",True,1,0.012,0.012
intersect,2,False,5,82,0.0,"[0, -8, 2, 7, 4, 8, 2, -2]",True,1,0.011,0.011
intersect,3,True,1,18,0.0,"[1, -8, 3, 7, 4, 8, 0, -2]",True,1,0.014,0.014
intersect,3,False,2,34,0.0,"[1, -8, 4, 7, 4, 8, 0, -2]",True,1,0.009,0.009
intersect,4,True,1,18,0.0,"[1, -8, 3, 7, 4, 8, 0, -2]",True,1,0.008,0.008
intersect,4,False,64,1034,0.0,"[-10, 7, 4, -3, -9, 7, 7, 7]",True,5,0.034,0.034
intersect,5,True,1,18,0.0,"[1, -8, 3, 7, 4, 8, 0, -2]",True,1,0.005,0.005
intersect,5,False,4,66,0.0,"[0, -8, 2, 7, 4, 8, 1, -2]",True,1,0.006,0.006
intersect,6,True,17,278,0.0,"[-10, -7, -10, -2, 13, 7, 13, 7]",True,3,0.009,0.009
intersect,6,False,4,66,0.0,"[0, -8, 3, 7, 2, 8, 0, -2]",True,1,0.004,0.004
intersect,7,True,20,326,0.0,"[-10, -2, -10, -2, 13, 5, 13, 7]",True,3,0.013,0.013
intersect,7,False,4,66,0.0,"[0, -8, 3, 7, 2, 8, 0, -2]",True,1,0.006,0.006
