function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[1, -8, 3]",True,1,0.010,0.010
triangle,1,False,11,68,0.0,"[2, 1, 3]",True,1,0.014,0.014
triangle,2,True,5,34,0.0,"[4, 4, 8]",True,2,0.013,0.013
triangle,2,False,2,16,0.0,"[7, 4, 8]",True,2,0.009,0.009
triangle,3,True,6,40,0.0,"[7, 7, 7]",True,2,0.015,0.015
triangle,3,False,2,16,0.0,"[7, 4, 8]",True,2,0.010,0.010
triangle,4,True,3,22,0.0,"[8, 4, 8]",True,2,0.011,0.011
triangle,4,False,2,16,0.0,"[7, 4, 8]",True,2,0.008,0.008
triangle,5,True,3,22,0.0,"[8, 4, 8]",True,2,0.004,0.004
triangle,5,False,4,28,0.0,"[8, 3, 8]",True,2,0.007,0.007
triangle,6,True,2,16,0.0,"[7, 4, 8]",True,2,0.006,0.006
triangle,6,False,3,22,0.0,"[7, 3, 8]",True,2,0.006,0.006
