function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,2002,12010,0.0,"[9060, 7422, 9341]",True,2,0.302,0.302
mixed,1,False,1,8,0.0,"[5754, 1014, 7038]",True,1,0.010,0.010
mixed,2,True,1,8,0.0,"[5754, 1014, 7038]",True,1,0.010,0.010
mixed,2,False,103925,623348,0.0,"[5000, -950, 8966]",True,52,11.155,11.155
mixed,3,True,103955,623528,0.0,"[5000, -980, 8966]",True,52,8.838,8.838
mixed,3,False,103925,623348,0.0,"[5000, -950, 8966]",True,52,9.929,9.929
mixed,4,True,219449,1316261,0.012909453186168096,"[5000, -979, 8966]",False,110,20.000,N/A
mixed,4,False,103925,623348,0.0,"[5000, -950, 8966]",True,52,11.236,11.236
mixed,5,True,6622,39722,0.0,"[6323, 6419, 42]",True,4,0.848,0.848
mixed,5,False,1,8,0.0,"[5754, 1014, 7038]",True,1,0.005,0.005
mixed,6,True,6619,39704,0.0,"[6323, 6419, 45]",True,4,0.571,0.571
mixed,6,False,1,8,0.0,"[5754, 1014, 7038]",True,1,0.005,0.005
