function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,32,66,0.0,[5],True,1,0.019,0.019
parallel,1,False,1,4,0.0,[36],True,1,0.009,0.009
parallel,2,True,27,56,0.0,[10],True,1,0.015,0.015
parallel,2,False,1,4,0.0,[36],True,1,0.015,0.015
parallel,3,True,22,46,0.0,[15],True,1,0.015,0.015
parallel,3,False,1,4,0.0,[36],True,1,0.008,0.008
parallel,4,True,17,36,0.0,[20],True,1,0.018,0.018
parallel,4,False,1,4,0.0,[36],True,1,0.011,0.011
parallel,5,True,12,26,0.0,[25],True,1,0.009,0.009
parallel,5,False,1,4,0.0,[36],True,1,0.006,0.006
parallel,6,True,7,16,0.0,[30],True,1,0.005,0.005
parallel,6,False,1,4,0.0,[36],True,1,0.005,0.005
parallel,7,True,2,6,0.0,[35],True,1,0.004,0.004
parallel,7,False,1,4,0.0,[36],True,1,0.004,0.004
parallel,8,True,5,12,0.0,[40],True,1,0.004,0.004
parallel,8,False,1,4,0.0,[36],True,1,0.003,0.003
parallel,9,True,12,30,0.0,[45],True,3,0.008,0.008
parallel,9,False,1,4,0.0,[36],True,1,0.005,0.005
parallel,10,True,15,36,0.0,[50],True,3,0.006,0.006
parallel,10,False,1,4,0.0,[36],True,1,0.004,0.004
parallel,11,True,21,50,0.0,[55],True,4,0.005,0.005
parallel,11,False,1,4,0.0,[36],True,1,0.004,0.004
parallel,12,True,16,40,0.0,[60],True,4,0.005,0.005
parallel,12,False,1,4,0.0,[36],True,1,0.006,0.006
parallel,13,True,19,46,0.0,[65],True,4,0.007,0.007
parallel,13,False,1,4,0.0,[36],True,1,0.003,0.003
