function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,12,26,0.0,[0],True,1,0.013,0.013
collatz_steps,1,False,1,4,0.0,[11],True,1,0.017,0.017
collatz_steps,2,True,1,4,0.0,[11],True,1,0.009,0.009
collatz_steps,2,False,11,24,0.0,[1],True,1,0.011,0.011
collatz_steps,3,True,1,4,0.0,[11],True,1,0.010,0.010
collatz_steps,3,False,1,4,0.0,[11],True,1,0.017,0.017
collatz_steps,4,True,6,20,0.0,[25],True,4,0.014,0.014
collatz_steps,4,False,1,4,0.0,[11],True,1,0.012,0.012
collatz_steps,5,True,4,14,0.0,[15],True,3,0.007,0.007
collatz_steps,5,False,1,4,0.0,[11],True,1,0.005,0.005
collatz_steps,6,True,6,20,0.0,[24],True,4,0.007,0.007
collatz_steps,6,False,1,4,0.0,[11],True,1,0.004,0.004
