function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,36,74,0.0,[0],True,1,0.013,0.013
count_divisors,1,False,1,4,0.0,[35],True,1,0.007,0.007
count_divisors,2,True,36,76,0.0,[-2],True,2,0.014,0.014
count_divisors,2,False,1,4,0.0,[35],True,1,0.014,0.014
count_divisors,3,True,1,4,0.0,[35],True,1,0.011,0.011
count_divisors,3,False,180463,367861,0.001997003995005797,[1],False,3468,20.000,N/A
count_divisors,4,True,1,4,0.0,[35],True,1,0.010,0.010
count_divisors,4,False,1,4,0.0,[35],True,1,0.009,0.009
count_divisors,5,True,81376,267896,0.0860277142986774,[60],False,52573,20.000,N/A
count_divisors,5,False,1,4,0.0,[35],True,1,0.003,0.003
count_divisors,6,True,98540,324305,0.006972083790460326,[60],False,63613,20.000,N/A
count_divisors,6,False,1,4,0.0,[35],True,1,0.003,0.003
