function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0048,0.0048
mixed,1,False,1434,25814,0.0,"[5000, 4000, 3770]",True,1,0.3721,0.3721
mixed,2,True,1434,25814,0.0,"[5000, 4000, 3770]",True,1,0.3736,0.3736
mixed,2,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,2.1365,2.1365
mixed,3,True,6414,115454,0.0,"[5000, -980, 3770]",True,1,2.2001,2.2001
mixed,3,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,2.2874,2.2874
mixed,4,True,6414,120455,0.0,"[5000, -991, 3770]",True,1,2.3175,2.3175
mixed,4,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,2.1641,2.1641
mixed,5,True,3729,67124,0.0,"[6232, 5433, 42]",True,1,1.0542,1.0542
mixed,5,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0026,0.0026
mixed,6,True,3726,67070,0.0,"[6232, 5433, 45]",True,1,1.1581,1.1581
mixed,6,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0022,0.0022
