function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,39,80,0.0,[0],True,1,0.0078,0.0078
count_divisors,1,False,1,2,0.0,[38],True,1,0.0056,0.0056
count_divisors,2,True,39,1083,0.0,[-1],True,1,0.1132,0.1132
count_divisors,2,False,1,2,0.0,[38],True,1,0.0027,0.0027
count_divisors,3,True,1,2,0.0,[38],True,1,0.0026,0.0026
count_divisors,3,False,209,163036,0.001997003995005797,[1],False,16,20.0566,N/A
count_divisors,4,True,1,2,0.0,[38],True,1,0.0038,0.0038
count_divisors,4,False,1,2,0.0,[38],True,1,0.0025,0.0025
count_divisors,5,True,71,66264,0.041110096365085225,[-5040],False,26,20.1054,N/A
count_divisors,5,False,1,2,0.0,[38],True,1,0.0014,0.0014
count_divisors,6,True,126,77102,0.0009990009990008542,[-13840],False,16,20.1082,N/A
count_divisors,6,False,1,2,0.0,[38],True,1,0.0013,0.0013
