function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,31,199894,0.0,"[2000, 32636, 2393, 57582]",True,3,2.5490,2.5490
disarm_doomsday,1,False,1,2,0.0,"[49931, 43535, 30230, 21752]",True,1,0.0057,0.0057
disarm_doomsday,2,True,274,1695419,0.9999997180286948,"[2000, 32780, 2393, 57582]",False,24,20.0231,N/A
disarm_doomsday,2,False,31,199894,0.0,"[2000, 32636, 2393, 57582]",True,3,2.7442,2.7442
disarm_doomsday,3,True,275,1700562,1.9999997180286948,"[2000, 32780, 2393, 57582]",False,24,20.0016,N/A
disarm_doomsday,3,False,275,1700562,1.9999997180286948,"[2000, 32780, 2393, 57582]",False,24,20.0159,N/A
disarm_doomsday,4,True,271,1673987,2.999999718028695,"[2000, 32780, 2393, 57582]",False,24,20.0176,N/A
disarm_doomsday,4,False,272,1685133,2.999999718028695,"[2000, 32780, 2393, 57582]",False,24,20.0136,N/A
fitness_doomsday,5,True,1,2,0.0,"[199754, 174171, 120953, 87041]",True,1,0.0047,0.0047
fitness_doomsday,5,False,243,1575668,0.06383826346024801,"[8699, 230359, 81280, 78546]",False,23,20.0192,N/A
fitness_doomsday,6,True,53,385518,0.0,"[2199, 230359, 81280, 78546]",True,5,4.8209,4.8209
fitness_doomsday,6,False,243,1743857,0.9973175909076517,"[2199, 64912, 51731, 75271]",False,22,20.0004,N/A
fitness_doomsday,7,True,263,1924597,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,24,20.0059,N/A
fitness_doomsday,7,False,380,2783286,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,35,20.0021,N/A
fitness_doomsday,8,True,380,2783286,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,35,20.0145,N/A
fitness_doomsday,8,False,381,2785327,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,35,20.0014,N/A
