function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[2, 0, -3]",True,1,0.0051,0.0051
f,1,False,2,38,0.0,"[1, 0, -3]",True,1,0.0041,0.0041
f,2,True,1,2,0.0,"[2, 0, -3]",True,1,0.0080,0.0080
f,2,False,3,56,0.0,"[2, 2, -3]",True,1,0.0049,0.0049
f,3,True,7,128,0.0,"[2, 0, 3]",True,1,0.0068,0.0068
f,3,False,1,2,0.0,"[2, 0, -3]",True,1,0.0028,0.0028
f,4,True,7,128,0.0,"[2, 2, 2]",True,1,0.0038,0.0038
f,4,False,3,56,0.0,"[2, 2, -3]",True,1,0.0043,0.0043
f,5,True,3,56,0.0,"[1, 2, -3]",True,1,0.0028,0.0028
f,5,False,2,38,0.0,"[1, 0, -3]",True,1,0.0033,0.0033
f,6,True,3,56,0.0,"[1, 2, -3]",True,1,0.0026,0.0026
f,6,False,6,110,0.0,"[1, 2, 1]",True,1,0.0025,0.0025
