function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,14,30,0.0,[0],True,1,0.0064,0.0064
collatz_steps,1,False,1,2,0.0,[13],True,1,0.0035,0.0035
collatz_steps,2,True,1,2,0.0,[13],True,1,0.0029,0.0029
collatz_steps,2,False,13,28,0.0,[1],True,1,0.0064,0.0064
collatz_steps,3,True,1,2,0.0,[13],True,1,0.0034,0.0034
collatz_steps,3,False,1,2,0.0,[13],True,1,0.0043,0.0043
collatz_steps,4,True,4,1030,0.0,[25],True,1,0.0130,0.0130
collatz_steps,4,False,1,2,0.0,[13],True,1,0.0034,0.0034
collatz_steps,5,True,2,6,0.0,[14],True,1,0.0049,0.0049
collatz_steps,5,False,1,2,0.0,[13],True,1,0.0044,0.0044
collatz_steps,6,True,2,1018,0.0,[24],True,1,0.0103,0.0103
collatz_steps,6,False,1,2,0.0,[13],True,1,0.0045,0.0045
