function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,40,82,0.0,[-1],True,1,0.0044,0.0044
digit_sum,1,False,1,2,0.0,[38],True,1,0.0026,0.0026
digit_sum,2,True,1,2,0.0,[38],True,1,0.0025,0.0025
digit_sum,2,False,39,80,0.0,[0],True,1,0.0055,0.0055
digit_sum,3,True,2,6,0.0,[37],True,1,0.0031,0.0031
digit_sum,3,False,1,2,0.0,[38],True,1,0.0040,0.0040
digit_sum,4,True,2,6,0.0,[39],True,1,0.0037,0.0037
digit_sum,4,False,1,2,0.0,[38],True,1,0.0034,0.0034
digit_sum,5,True,3,32,0.0,[30],True,1,0.0048,0.0048
digit_sum,5,False,1,2,0.0,[38],True,1,0.0033,0.0033
