function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,8390,151022,0.0,"[7, 10102, 50]",True,1,2.7967,2.7967
combined1,1,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0043,0.0043
combined1,2,True,2,38,0.0,"[6232, 5434, 3770]",True,1,0.0038,0.0038
combined1,2,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0046,0.0046
combined1,3,True,2,38,0.0,"[6232, 5432, 3769]",True,1,0.0053,0.0053
combined1,3,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0043,0.0043
combined1,4,True,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0041,0.0041
combined1,4,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.0042,0.0042
combined1,5,True,2,38,0.0,"[6232, 5433, 3771]",True,1,0.0047,0.0047
combined1,5,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.0043,0.0043
combined1,6,True,2,38,0.0,"[6232, 5432, 3770]",True,1,0.0038,0.0038
combined1,6,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.0030,0.0030
combined1,7,True,7,23190,0.0,"[2617, 5433, 3771]",True,1,0.5863,0.5863
combined1,7,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.0023,0.0023
