function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,35,72,0.0,[5],True,1,0.0055,0.0055
parallel,1,False,1,2,0.0,[39],True,1,0.0031,0.0031
parallel,2,True,30,62,0.0,[10],True,1,0.0055,0.0055
parallel,2,False,1,2,0.0,[39],True,1,0.0028,0.0028
parallel,3,True,25,52,0.0,[15],True,1,0.0064,0.0063
parallel,3,False,1,2,0.0,[39],True,1,0.0037,0.0037
parallel,4,True,20,42,0.0,[20],True,1,0.0056,0.0056
parallel,4,False,1,2,0.0,[39],True,1,0.0036,0.0036
parallel,5,True,15,32,0.0,[25],True,1,0.0031,0.0031
parallel,5,False,1,2,0.0,[39],True,1,0.0024,0.0024
parallel,6,True,10,22,0.0,[30],True,1,0.0039,0.0039
parallel,6,False,1,2,0.0,[39],True,1,0.0026,0.0026
parallel,7,True,5,12,0.0,[35],True,1,0.0028,0.0028
parallel,7,False,1,2,0.0,[39],True,1,0.0031,0.0031
parallel,8,True,2,6,0.0,[40],True,1,0.0030,0.0030
parallel,8,False,1,2,0.0,[39],True,1,0.0027,0.0027
parallel,9,True,6,1019,0.0,[45],True,1,0.0370,0.0370
parallel,9,False,1,2,0.0,[39],True,1,0.0022,0.0022
parallel,10,True,10,2032,0.0,[50],True,1,0.0626,0.0626
parallel,10,False,1,2,0.0,[39],True,1,0.0016,0.0016
parallel,11,True,14,3045,0.0,[55],True,1,0.0926,0.0926
parallel,11,False,1,2,0.0,[39],True,1,0.0017,0.0017
parallel,12,True,18,4058,0.0,[60],True,1,0.1272,0.1272
parallel,12,False,1,2,0.0,[39],True,1,0.0026,0.0026
parallel,13,True,22,5071,0.0,[65],True,1,0.1533,0.1533
parallel,13,False,1,2,0.0,[39],True,1,0.0016,0.0016
