function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,"(-7,)",True,2,1,0.030,0.030
collatz_steps,1,False,1,1,0.0,"(11,)",True,1,1,0.026,0.026
collatz_steps,2,True,1,1,0.0,"(11,)",True,1,1,0.027,0.027
collatz_steps,2,False,1,40,0.0,"(1,)",True,40,1,0.032,0.032
collatz_steps,3,True,1,1,0.0,"(11,)",True,1,1,0.020,0.020
collatz_steps,3,False,1,1,0.0,"(11,)",True,1,1,0.025,0.025
collatz_steps,4,True,1,6,0.0,"(25,)",True,6,1,0.025,0.025
collatz_steps,4,False,1,1,0.0,"(11,)",True,1,1,0.020,0.020
collatz_steps,5,True,1,5,0.0,"(18,)",True,5,1,0.014,0.014
collatz_steps,5,False,1,1,0.0,"(11,)",True,1,1,0.012,0.012
collatz_steps,6,True,1,4,0.0,"(24,)",True,4,1,0.022,0.022
collatz_steps,6,False,1,1,0.0,"(11,)",True,1,1,0.020,0.020
