function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.044,0.044
rugged1,2,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.042,0.042
rugged1,3,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.045,0.045
rugged1,3,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.046,0.046
rugged1,4,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.046,0.046
rugged1,4,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.046,0.046
rugged1,5,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.042,0.042
rugged1,5,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.032,0.032
rugged1,6,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.025,0.025
rugged1,6,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.037,0.037
rugged1,7,True,1,3,0.0,"(0, -2, 6)",True,3,1,0.038,0.038
rugged1,7,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.038,0.038
rugged1,8,True,1,10,0.0,"(18, 0, 8)",True,10,1,0.044,0.044
rugged1,8,False,1,3,0.0,"(0, -2, 6)",True,3,1,0.038,0.038
rugged1,9,True,1,8,0.0,"(5, 13, 7)",True,8,1,0.039,0.039
rugged1,9,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.042,0.042
