function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.065,0.065
mixed,1,False,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.049,0.049
mixed,2,True,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.051,0.051
mixed,2,False,70,698717,0.6095790696999906,"(5000, -10, 2928)",False,698717,70,20.002,N/A
mixed,3,True,61,603007,1.6095790696999908,"(5000, -10, 2928)",False,603007,61,20.001,N/A
mixed,3,False,68,678034,1.6095790696999908,"(5000, -10, 2928)",False,678034,68,20.002,N/A
mixed,4,True,66,650529,2.6095790696999908,"(5000, -10, 2928)",False,650529,66,20.001,N/A
mixed,4,False,68,672573,2.6095790696999908,"(5000, -10, 2928)",False,672573,68,20.056,N/A
mixed,5,True,1,4752,0.0,"(6200, 3770, 42)",True,4752,1,0.133,0.133
mixed,5,False,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.042,0.042
mixed,6,True,1,1197,0.0,"(2401, 1705, 40)",True,1197,1,0.065,0.065
mixed,6,False,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.041,0.041
