function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,13,128918,0.0,"(7, 10102, 50)",True,128918,13,5.819,5.819
combined1,1,False,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.048,0.048
combined1,2,True,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.065,0.065
combined1,2,False,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.048,0.048
combined1,3,True,1,10,0.0,"(8410, 5873, 7235)",True,10,1,0.048,0.048
combined1,3,False,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.049,0.049
combined1,4,True,1,6,0.0,"(1668, 0, 4312)",True,6,1,0.052,0.052
combined1,4,False,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.056,0.056
combined1,5,True,1,27,0.0,"(6213, 7942, 4137)",True,27,1,0.041,0.041
combined1,5,False,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.040,0.040
combined1,6,True,1,3,0.0,"(5617, 4207, 8385)",True,3,1,0.041,0.041
combined1,6,False,1,2,0.0,"(9060, 7422, 9341)",True,2,1,0.028,0.028
combined1,7,True,1,1,0.0,"(5754, 1014, 7038)",True,1,1,0.040,0.040
combined1,7,False,1,5,0.0,"(660, 6847, 377)",True,5,1,0.040,0.040
