function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(1, -8, 3)",True,1,1,0.046,0.046
triangle,1,False,1,2,0.0,"(7, 4, 8)",True,2,1,0.034,0.034
triangle,2,True,1,4,0.0,"(2, 2, 9)",True,4,1,0.051,0.051
triangle,2,False,1,2,0.0,"(7, 4, 8)",True,2,1,0.044,0.044
triangle,3,True,1,261,0.0,"(3, 3, 3)",True,261,1,0.050,0.050
triangle,3,False,1,2,0.0,"(7, 4, 8)",True,2,1,0.033,0.033
triangle,4,True,1,14,0.0,"(12, 12, 1)",True,14,1,0.032,0.032
triangle,4,False,1,2,0.0,"(7, 4, 8)",True,2,1,0.034,0.034
triangle,5,True,1,63,0.0,"(4, 8, 8)",True,63,1,0.026,0.026
triangle,5,False,1,14,0.0,"(12, 12, 1)",True,14,1,0.026,0.026
triangle,6,True,1,2,0.0,"(7, 4, 8)",True,2,1,0.026,0.026
triangle,6,False,1,129,0.0,"(2, 9, 8)",True,129,1,0.028,0.028
