function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,59,0.0,"(5,)",True,59,1,0.032,0.032
parallel,1,False,1,1,0.0,"(36,)",True,1,1,0.023,0.023
parallel,2,True,1,87,0.0,"(10,)",True,87,1,0.023,0.023
parallel,2,False,1,1,0.0,"(36,)",True,1,1,0.024,0.024
parallel,3,True,1,223,0.0,"(15,)",True,223,1,0.038,0.038
parallel,3,False,1,1,0.0,"(36,)",True,1,1,0.025,0.025
parallel,4,True,1,26,0.0,"(20,)",True,26,1,0.022,0.022
parallel,4,False,1,1,0.0,"(36,)",True,1,1,0.025,0.025
parallel,5,True,1,95,0.0,"(25,)",True,95,1,0.016,0.016
parallel,5,False,1,1,0.0,"(36,)",True,1,1,0.021,0.021
parallel,6,True,1,72,0.0,"(30,)",True,72,1,0.016,0.016
parallel,6,False,1,1,0.0,"(36,)",True,1,1,0.020,0.020
parallel,7,True,1,115,0.0,"(35,)",True,115,1,0.028,0.028
parallel,7,False,1,1,0.0,"(36,)",True,1,1,0.013,0.013
parallel,8,True,1,10,0.0,"(40,)",True,10,1,0.020,0.020
parallel,8,False,1,1,0.0,"(36,)",True,1,1,0.021,0.021
parallel,9,True,1,25,0.0,"(45,)",True,25,1,0.013,0.013
parallel,9,False,1,1,0.0,"(36,)",True,1,1,0.014,0.014
parallel,10,True,1,196,0.0,"(50,)",True,196,1,0.021,0.021
parallel,10,False,1,1,0.0,"(36,)",True,1,1,0.021,0.021
parallel,11,True,1,206,0.0,"(55,)",True,206,1,0.031,0.031
parallel,11,False,1,1,0.0,"(36,)",True,1,1,0.019,0.019
parallel,12,True,1,21,0.0,"(60,)",True,21,1,0.013,0.013
parallel,12,False,1,1,0.0,"(36,)",True,1,1,0.013,0.013
parallel,13,True,1,48,0.0,"(65,)",True,48,1,0.025,0.025
parallel,13,False,1,1,0.0,"(36,)",True,1,1,0.020,0.020
