function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(7, 4, 8)",True,2,1,0.042,0.042
f,1,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.036,0.036
f,2,True,1,6,0.0,"(11, -10, -7)",True,6,1,0.032,0.032
f,2,False,1,2,0.0,"(7, 4, 8)",True,2,1,0.041,0.041
f,3,True,1,85,0.0,"(16, -10, 3)",True,85,1,0.030,0.030
f,3,False,1,6,0.0,"(11, -10, -7)",True,6,1,0.032,0.032
f,4,True,1,2,0.0,"(7, 4, 8)",True,2,1,0.040,0.040
f,4,False,1,10,0.0,"(8, 3, -3)",True,10,1,0.042,0.042
f,5,True,1,36,0.0,"(-4, 2, 5)",True,36,1,0.027,0.027
f,5,False,1,1,0.0,"(1, -8, 3)",True,1,1,0.023,0.023
f,6,True,1,70,0.0,"(-9, 2, -7)",True,70,1,0.023,0.023
f,6,False,1,36,0.0,"(-4, 2, 5)",True,36,1,0.023,0.023
