function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,131,0.0,"(0,)",True,131,1,0.040,0.040
count_divisors,1,False,1,1,0.0,"(35,)",True,1,1,0.024,0.024
count_divisors,2,True,1,2,0.0,"(-2,)",True,2,1,0.023,0.023
count_divisors,2,False,1,1,0.0,"(35,)",True,1,1,0.025,0.025
count_divisors,3,True,1,1,0.0,"(35,)",True,1,1,0.027,0.027
count_divisors,3,False,4,36060,0.001997003995005797,"(-1,)",False,36060,4,20.024,N/A
count_divisors,4,True,1,1,0.0,"(35,)",True,1,1,0.024,0.024
count_divisors,4,False,1,1,0.0,"(35,)",True,1,1,0.029,0.029
count_divisors,5,True,3,29844,0.0860277142986774,"(60,)",False,29844,3,20.066,N/A
count_divisors,5,False,1,1,0.0,"(35,)",True,1,1,0.019,0.019
count_divisors,6,True,4,30812,0.006972083790460326,"(60,)",False,30812,4,20.030,N/A
count_divisors,6,False,1,1,0.0,"(35,)",True,1,1,0.019,0.019
