function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,2,0.0,"(-2,)",True,2,1,0.021,0.021
digit_sum,1,False,1,1,0.0,"(35,)",True,1,1,0.033,0.033
digit_sum,2,True,1,1,0.0,"(35,)",True,1,1,0.025,0.025
digit_sum,2,False,1,131,0.0,"(0,)",True,131,1,0.027,0.027
digit_sum,3,True,1,9,0.0,"(55,)",True,9,1,0.024,0.024
digit_sum,3,False,1,1,0.0,"(35,)",True,1,1,0.022,0.022
digit_sum,4,True,1,1,0.0,"(35,)",True,1,1,0.023,0.023
digit_sum,4,False,1,3,0.0,"(45,)",True,3,1,0.025,0.025
digit_sum,5,True,1,3,0.0,"(45,)",True,3,1,0.017,0.017
digit_sum,5,False,1,6,0.0,"(63,)",True,6,1,0.019,0.019
