function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
disarm_doomsday,1,True,55,357033,0.018811322718512824,"[3999, 56300, 59750, 62400]",False,5
disarm_doomsday,1,False,1,2,0.0,"[32693, 19147, 46541, 7191]",True,1
disarm_doomsday,2,True,55,356929,1.122724804241915,"[15199, 42398, 14164, 34145]",False,5
disarm_doomsday,2,False,55,356929,1.122724804241915,"[15199, 42398, 14164, 34145]",False,5
disarm_doomsday,3,True,65,357493,1.9641472895382839,"[2199, 49152, 10926, 19520]",False,5
disarm_doomsday,3,False,65,357493,1.9641472895382839,"[2199, 49152, 10926, 19520]",False,5
disarm_doomsday,4,True,55,357025,3.010934285001994,"[3199, 36986, 1932, 50733]",False,5
disarm_doomsday,4,False,55,357025,3.010934285001994,"[3199, 36986, 1932, 50733]",False,5
fitness_doomsday,5,True,1,2,0.0,"[112498, 396687, 390000, 277648]",True,1
fitness_doomsday,5,False,55,357104,0.15372977511895003,"[18799, 105531, 202751, 122509]",False,5
fitness_doomsday,6,True,14,95763,0.0,"[2199, 11838, 289662, 41068]",True,2
fitness_doomsday,6,False,55,401441,1.0,"[2199, 3830, 289662, 41068]",False,5
fitness_doomsday,7,True,55,402210,1.0009990009990009,"[354602, 18446, 178232, 114980]",False,5
fitness_doomsday,7,False,55,402210,1.0009990009990009,"[354602, 18446, 178232, 114980]",False,5
fitness_doomsday,8,True,55,402210,1.0009990009990009,"[165355, 213012, 396160, 118059]",False,5
fitness_doomsday,8,False,55,402210,1.0009990009990009,"[165355, 213012, 396160, 118059]",False,5
