function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
triangle,1,True,1,2,0.0,"[-3, -6, 1]",True,1
triangle,1,False,8,146,0.0,"[2, 1, 2]",True,1
triangle,2,True,2,38,0.0,"[14, 1, 9]",True,1
triangle,2,False,4,74,0.0,"[11, 3, 9]",True,1
triangle,3,True,4,5088,0.0,"[4, 4, 4]",True,1
triangle,3,False,2,5034,0.0,"[5, 2, 4]",True,1
triangle,4,True,3,5077,0.0,"[7, 3, 7]",True,1
triangle,4,False,2,5041,0.0,"[8, 3, 6]",True,1
triangle,5,True,3,5071,0.0,"[2, 13, 13]",True,1
triangle,5,False,3,5071,0.0,"[3, 13, 13]",True,1
triangle,6,True,3,5073,0.0,"[14, 12, 4]",True,1
triangle,6,False,2,5037,0.0,"[14, 12, 3]",True,1
