function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
collatz_steps,1,True,5,12,0.0,[0],True,1
collatz_steps,1,False,1,2,0.0,[4],True,1
collatz_steps,2,True,1,2,0.0,[10],True,1
collatz_steps,2,False,10,22,0.0,[1],True,1
collatz_steps,3,True,1,2,0.0,[19],True,1
collatz_steps,3,False,1,2,0.0,[19],True,1
collatz_steps,4,True,1,2,0.0,[25],True,1
collatz_steps,4,False,1,2,0.0,[25],True,1
collatz_steps,5,True,4,1016,0.0,[7],True,1
collatz_steps,5,False,1,2,0.0,[2],True,1
collatz_steps,6,True,7,3044,0.0,[24],True,1
collatz_steps,6,False,2,6,0.0,[1],True,1
