function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,1,True,18,38,0.0,[5],True,1
parallel,1,False,1,2,0.0,[22],True,1
parallel,2,True,24,50,0.0,[10],True,1
parallel,2,False,1,2,0.0,[33],True,1
parallel,3,True,37,76,0.0,[15],True,1
parallel,3,False,1,2,0.0,[51],True,1
parallel,4,True,44,90,0.0,[20],True,1
parallel,4,False,1,2,0.0,[63],True,1
parallel,5,True,7,1021,0.0,[25],True,1
parallel,5,False,1,2,0.0,[18],True,1
parallel,6,True,15,3047,0.0,[30],True,1
parallel,6,False,1,2,0.0,[13],True,1
parallel,7,True,35,6102,0.0,[35],True,1
parallel,7,False,1,2,0.0,[-5],True,1
parallel,8,True,7,1021,0.0,[40],True,1
parallel,8,False,1,2,0.0,[33],True,1
parallel,9,True,19,4060,0.0,[45],True,1
parallel,9,False,1,2,0.0,[23],True,1
parallel,10,True,12,2036,0.0,[50],True,1
parallel,10,False,1,2,0.0,[37],True,1
parallel,11,True,5,12,0.0,[55],True,1
parallel,11,False,1,2,0.0,[51],True,1
parallel,12,True,41,9129,0.0,[60],True,1
parallel,12,False,1,2,0.0,[11],True,1
parallel,13,True,27,6086,0.0,[65],True,1
parallel,13,False,1,2,0.0,[33],True,1
