function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors_of_gcd,1,True,2,18,0.0,"[5, 0]",True,1
count_divisors_of_gcd,1,False,1,2,0.0,"[5, -1]",True,1
count_divisors_of_gcd,4,True,1,2,0.0,"[26, -8]",True,1
count_divisors_of_gcd,4,False,144,200423,0.0009990009990008542,"[-9984, -1]",False,5
count_divisors_of_gcd,5,True,1,2,0.0,"[3, 38]",True,1
count_divisors_of_gcd,5,False,70,200830,0.001997003995005797,"[-1996, 37]",False,5
count_divisors_of_gcd,6,True,1,2,0.0,"[39, 35]",True,1
count_divisors_of_gcd,6,False,2,18,0.0,"[40, 35]",True,1
count_divisors_of_gcd,7,True,47,106834,0.00796411967078936,"[-960, -480]",False,5
count_divisors_of_gcd,7,False,1,2,0.0,"[34, -8]",True,1
count_divisors_of_gcd,8,True,9,12254,0.0,"[-1968, -48]",True,1
count_divisors_of_gcd,8,False,1,2,0.0,"[11, 16]",True,1
