function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors,1,True,22,46,0.0,[0],True,1
count_divisors,1,False,1,2,0.0,[21],True,1
count_divisors,2,True,90,1185,0.0,[-1],True,1
count_divisors,2,False,1,2,0.0,[89],True,1
count_divisors,3,True,1,2,0.0,[50],True,1
count_divisors,3,False,105,58402,0.0029940099850206403,[2],False,5
count_divisors,4,True,1,2,0.0,[62],True,1
count_divisors,4,False,1,2,0.0,[62],True,1
count_divisors,5,True,31,24240,0.041110096365085225,[-5040],False,5
count_divisors,5,False,1,2,0.0,[17],True,1
count_divisors,6,True,65,46548,0.010934285001993782,[-11859],False,5
count_divisors,6,False,1,2,0.0,[88],True,1
