function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,158,1576,0.0,"[2132, 36540, 54089, 27078]",True,156,0.052,0.052
disarm_doomsday,1,False,1,10,0.0,"[5043, 37487, 18855, 60615]",True,1,0.013,0.013
disarm_doomsday,2,True,163750,1632678,0.17296235354692424,"[2181, 53645, 24581, 6442]",False,161343,20.000,N/A
disarm_doomsday,2,False,158,1576,0.0,"[2132, 36540, 54089, 27078]",True,156,0.030,0.030
disarm_doomsday,3,True,168295,1678028,1.1729623535469242,"[2181, 53645, 24581, 6442]",False,165837,20.000,N/A
disarm_doomsday,3,False,177808,1772899,1.1729623535469242,"[2181, 53645, 24581, 6442]",False,175222,20.000,N/A
disarm_doomsday,4,True,177376,1768592,2.1729623535469242,"[2181, 53645, 24581, 6442]",False,174796,20.000,N/A
disarm_doomsday,4,False,168202,1677110,2.1729623535469242,"[2181, 53645, 24581, 6442]",False,165748,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[20202, 149980, 365012, 399856]",True,1,0.007,0.007
fitness_doomsday,5,False,2468,24624,0.0,"[2139, 128855, 295905, 152270]",True,2440,0.428,0.428
fitness_doomsday,6,True,2440,24400,0.0,"[2139, 128855, 295905, 152270]",True,2440,0.288,0.288
fitness_doomsday,6,False,157673,1576525,0.274460386808572,"[2139, 128855, 295905, 152270]",False,157574,20.000,N/A
fitness_doomsday,7,True,172967,1729662,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,172967,20.000,N/A
fitness_doomsday,7,False,169315,1693142,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,169315,20.000,N/A
fitness_doomsday,8,True,171852,1718515,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,171852,20.000,N/A
fitness_doomsday,8,False,157632,1576311,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,157632,20.000,N/A
