function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[621, 4677, 2348]",True,1,0.018,0.018
mixed,1,False,7274,43634,0.0,"[8697, 303, 8412]",True,4,0.861,0.861
mixed,2,True,7274,43634,0.0,"[8697, 303, 8412]",True,4,0.587,0.587
mixed,2,False,212493,1274532,0.05537902725321542,"[5000, -894, 1441]",False,107,20.000,N/A
mixed,3,True,224679,1347627,1.0553790272532155,"[5000, -894, 1441]",False,113,20.000,N/A
mixed,3,False,222660,1335515,1.0553790272532155,"[5000, -894, 1441]",False,112,20.000,N/A
mixed,4,True,219285,1315275,2.0553790272532155,"[5000, -894, 1441]",False,110,20.000,N/A
mixed,4,False,195123,1170348,2.1244767263125635,"[5000, -818, 5590]",False,98,20.000,N/A
mixed,5,True,3527,21160,0.0,"[7568, 6050, 42]",True,2,0.422,0.422
mixed,5,False,1,8,0.0,"[621, 4677, 2348]",True,1,0.005,0.005
mixed,6,True,3524,21142,0.0,"[7568, 6050, 45]",True,2,0.427,0.427
mixed,6,False,1,8,0.0,"[621, 4677, 2348]",True,1,0.004,0.004
