function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-9, -1, 12]",True,1,0.010,0.010
triangle,1,False,14,86,0.0,"[2, 1, 12]",True,1,0.012,0.012
triangle,2,True,3,24,0.0,"[1, 11, 12]",True,3,0.009,0.009
triangle,2,False,4,30,0.0,"[2, 11, 12]",True,3,0.011,0.011
triangle,3,True,14,90,0.0,"[11, 11, 11]",True,3,0.016,0.016
triangle,3,False,4,30,0.0,"[2, 11, 12]",True,3,0.011,0.011
triangle,4,True,4,30,0.0,"[1, 12, 12]",True,3,0.010,0.010
triangle,4,False,4,30,0.0,"[2, 11, 12]",True,3,0.009,0.009
triangle,5,True,5,36,0.0,"[2, 12, 12]",True,3,0.005,0.005
triangle,5,False,4,30,0.0,"[1, 12, 12]",True,3,0.005,0.005
triangle,6,True,6,42,0.0,"[4, 11, 12]",True,3,0.007,0.007
triangle,6,False,4,30,0.0,"[2, 11, 12]",True,3,0.006,0.006
