function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.012,0.012
intersect,1,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.013,0.013
intersect,2,True,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.011,0.011
intersect,2,False,1,18,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.010,0.010
intersect,3,True,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.012,0.012
intersect,3,False,20,322,0.0,"[-9, -1, 8, 14, 3, 4, 7, 11]",True,1,0.021,0.021
intersect,4,True,5,82,0.0,"[-10, -1, 12, 14, -5, 2, 1, 11]",True,1,0.013,0.013
intersect,4,False,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.009,0.009
intersect,5,True,5,82,0.0,"[-10, -1, 12, 14, -5, 2, 1, 11]",True,1,0.005,0.005
intersect,5,False,12,194,0.0,"[-9, 3, 12, 14, -5, 1, 1, 8]",True,1,0.009,0.009
intersect,6,True,19,308,0.0,"[12, 15, -7, 4, 9, -10, 9, -10]",True,2,0.011,0.011
intersect,6,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.006,0.006
intersect,7,True,37,602,0.0,"[-7, -5, -7, -5, 6, 16, 5, -6]",True,5,0.019,0.019
intersect,7,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.006,0.006
