function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,7,16,0.0,[0],True,1,0.009,0.009
count_divisors,1,False,1,4,0.0,[-6],True,1,0.010,0.010
count_divisors,2,True,1,4,0.0,[-6],True,1,0.007,0.007
count_divisors,2,False,7,18,0.0,[26],True,2,0.011,0.011
count_divisors,3,True,1,4,0.0,[-6],True,1,0.008,0.008
count_divisors,3,False,150966,307876,0.001997003995005797,[-1],False,2973,20.000,N/A
count_divisors,4,True,1,4,0.0,[-6],True,1,0.008,0.008
count_divisors,4,False,2,6,0.0,[-7],True,1,0.009,0.009
count_divisors,5,True,83272,274390,0.0860277142986774,[90],False,53924,20.000,N/A
count_divisors,5,False,1,4,0.0,[-6],True,1,0.004,0.004
count_divisors,6,True,87978,289915,0.006972083790460326,[90],False,56980,20.000,N/A
count_divisors,6,False,1,4,0.0,[-6],True,1,0.007,0.007
