function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[3, 5, -9]",True,1,0.010,0.010
f,1,False,3,56,0.0,"[1, 5, -9]",True,1,0.010,0.010
f,2,True,5,92,0.0,"[3, 1, -9]",True,1,0.011,0.011
f,2,False,1,2,0.0,"[3, 5, -9]",True,1,0.008,0.008
f,3,True,16,290,0.0,"[3, 1, 3]",True,1,0.014,0.014
f,3,False,5,92,0.0,"[3, 1, -9]",True,1,0.014,0.014
f,4,True,12,218,0.0,"[3, 5, 2]",True,1,0.016,0.016
f,4,False,1,2,0.0,"[3, 5, -9]",True,1,0.010,0.010
f,5,True,5,92,0.0,"[1, 2, -9]",True,1,0.007,0.007
f,5,False,3,56,0.0,"[1, 5, -9]",True,1,0.006,0.006
f,6,True,5,92,0.0,"[1, 2, -9]",True,1,0.004,0.004
f,6,False,14,254,0.0,"[1, 2, 1]",True,1,0.009,0.009
