function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,16,34,0.0,[0],True,1,0.015,0.015
collatz_steps,1,False,1,2,0.0,[15],True,1,0.010,0.010
collatz_steps,2,True,1,2,0.0,[15],True,1,0.007,0.007
collatz_steps,2,False,15,32,0.0,[1],True,1,0.013,0.013
collatz_steps,3,True,1,2,0.0,[15],True,1,0.007,0.007
collatz_steps,3,False,1,2,0.0,[15],True,1,0.008,0.008
collatz_steps,4,True,3,1028,0.0,[25],True,1,0.025,0.025
collatz_steps,4,False,1,2,0.0,[15],True,1,0.007,0.007
collatz_steps,5,True,1,2,0.0,[15],True,1,0.008,0.008
collatz_steps,5,False,2,6,0.0,[16],True,1,0.008,0.008
collatz_steps,6,True,4,22,0.0,[24],True,1,0.012,0.012
collatz_steps,6,False,2,6,0.0,[16],True,1,0.010,0.010
