function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,15,32,0.0,[1],True,1,0.016,0.016
prime_check,1,False,1,2,0.0,[15],True,1,0.008,0.008
prime_check,2,True,1,2,0.0,[15],True,1,0.007,0.007
prime_check,2,False,13,28,0.0,[3],True,1,0.013,0.013
prime_check,3,True,1,2,0.0,[15],True,1,0.014,0.014
prime_check,3,False,1,2,0.0,[15],True,1,0.013,0.013
prime_check,4,True,2,11,0.0,[13],True,1,0.008,0.008
prime_check,4,False,1,2,0.0,[15],True,1,0.013,0.013
prime_check,5,True,2,11,0.0,[13],True,1,0.004,0.004
prime_check,5,False,3,24,0.0,[11],True,1,0.008,0.008
prime_check,6,True,1,2,0.0,[15],True,1,0.003,0.003
prime_check,6,False,2,6,0.0,[14],True,1,0.003,0.003
