function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6760, 10001, 724]",True,1,0.016,0.016
mixed,1,False,6002,108038,0.0,"[5000, 4000, 724]",True,1,2.218,2.218
mixed,2,True,6002,108038,0.0,"[5000, 4000, 724]",True,1,1.431,1.431
mixed,2,False,10952,202128,0.0,"[5000, -950, 724]",True,1,3.756,3.756
mixed,3,True,10982,202668,0.0,"[5000, -980, 724]",True,1,3.891,3.891
mixed,3,False,10952,202128,0.0,"[5000, -950, 724]",True,1,3.599,3.599
mixed,4,True,10982,207669,0.0,"[5000, -991, 724]",True,1,3.718,3.718
mixed,4,False,10952,202128,0.0,"[5000, -950, 724]",True,1,3.031,3.031
mixed,5,True,683,12296,0.0,"[6760, 10001, 42]",True,1,0.163,0.163
mixed,5,False,1,2,0.0,"[6760, 10001, 724]",True,1,0.003,0.003
mixed,6,True,680,12242,0.0,"[6760, 10001, 45]",True,1,0.160,0.160
mixed,6,False,1,2,0.0,"[6760, 10001, 724]",True,1,0.003,0.003
